LINK_ID	GEOMETRY
80	LINESTRING (1577591.27493634 -3921976.60738305,1577730.54423686 -3921930.78230059,1577768.68635498 -3921917.01079416,1577803.33429519 -3921905.94365078,1577839.38527978 -3921902.09758541,1577873.71598129 -3921903.79515431,1577908.28304804 -3921911.87378285,1577940.0616072 -3921925.56056317,1577973.93217984 -3921947.13134157,1578004.3332742 -3921971.89988661,1578107.63786025 -3922065.60375617,1578145.77321047 -3922101.47292277,1578178.73986502 -3922135.6057668,1578202.18075893 -3922162.66866129,1578217.80515398 -3922184.82374728,1578228.85995695 -3922203.05276973)
81	LINESTRING (1578228.85995695 -3922203.05276973,1578217.80515398 -3922184.82374728,1578202.18075893 -3922162.66866129,1578178.73986502 -3922135.6057668,1578145.77321047 -3922101.47292277,1578107.63786025 -3922065.60375617,1578004.3332742 -3921971.89988661,1577973.93217984 -3921947.13134157,1577940.0616072 -3921925.56056317,1577908.28304804 -3921911.87378285,1577873.71598129 -3921903.79515431,1577839.38527978 -3921902.09758541,1577803.33429519 -3921905.94365078,1577768.68635498 -3921917.01079416,1577730.54423686 -3921930.78230059,1577591.27493634 -3921976.60738305)
82	LINESTRING (1579131.03826039 -3922818.3765388)
83	LINESTRING (1579131.03826039 -3922818.3765388)
86	LINESTRING (1578463.89347085 -3923085.41804546,1578462.68850396 -3923086.54405039,1578460.51529806 -3923088.56136166,1578459.01438113 -3923089.94732144,1578451.39522007 -3923093.93206947)
87	LINESTRING (1578451.39522007 -3923093.93206947,1578459.01438113 -3923089.94732144,1578460.51529806 -3923088.56136166,1578462.68850396 -3923086.54405039,1578463.89347085 -3923085.41804546)
90	LINESTRING (1578429.43681873 -3922895.27028646)
91	LINESTRING (1578429.43681873 -3922895.27028646)
92	LINESTRING (1579783.88413043 -3922991.00945497,1579773.51349034 -3922951.59903103,1579767.51455585 -3922936.61555879,1579758.48605928 -3922920.42361854,1579750.51819836 -3922908.33190793)
93	LINESTRING (1579750.51819836 -3922908.33190793,1579758.48605928 -3922920.42361854,1579767.51455585 -3922936.61555879,1579773.51349034 -3922951.59903103,1579783.88413043 -3922991.00945497)
96	LINESTRING (1578414.02556918 -3923174.61301362)
97	LINESTRING (1578414.02556918 -3923174.61301362)
104	LINESTRING (1578398.16933984 -3923173.10818479,1578398.24063847 -3923187.6307232,1578396.54198581 -3923230.24435536)
105	LINESTRING (1578396.54198581 -3923230.24435536,1578398.24063847 -3923187.6307232,1578398.16933984 -3923173.10818479)
106	LINESTRING (1578706.04075514 -3922301.3051909)
107	LINESTRING (1578706.04075514 -3922301.3051909)
108	LINESTRING (1578719.78766415 -3922315.02737505)
109	LINESTRING (1578719.78766415 -3922315.02737505)
112	LINESTRING (1578541.40155298 -3921737.51264624,1578541.19072657 -3921725.88938166)
113	LINESTRING (1578541.19072657 -3921725.88938166,1578541.40155298 -3921737.51264624)
114	LINESTRING (1578507.85559718 -3922216.52153943,1578508.66524541 -3922212.73487427,1578509.97253442 -3922207.15676423)
115	LINESTRING (1578509.97253442 -3922207.15676423,1578508.66524541 -3922212.73487427,1578507.85559718 -3922216.52153943)
116	LINESTRING (1578943.52923092 -3922772.0991069)
117	LINESTRING (1578943.52923092 -3922772.0991069)
118	LINESTRING (1579704.08500942 -3923230.16807587,1579715.41913193 -3923221.88462927,1579734.66713958 -3923207.82008607,1579751.77603048 -3923195.18705267,1579757.16427711 -3923190.33862661,1579762.80246684 -3923184.82296515,1579766.6186514 -3923180.39267082,1579773.11742774 -3923171.39807143)
119	LINESTRING (1579773.11742774 -3923171.39807143,1579766.6186514 -3923180.39267082,1579762.80246684 -3923184.82296515,1579757.16427711 -3923190.33862661,1579751.77603048 -3923195.18705267,1579734.66713958 -3923207.82008607,1579715.41913193 -3923221.88462927,1579704.08500942 -3923230.16807587)
120	LINESTRING (1578478.50231301 -3922866.19874824)
121	LINESTRING (1578478.50231301 -3922866.19874824)
122	LINESTRING (1578412.01261339 -3922896.51216632,1578424.58919786 -3922883.72083423,1578436.18534851 -3922875.41666899)
123	LINESTRING (1578436.18534851 -3922875.41666899,1578424.58919786 -3922883.72083423,1578412.01261339 -3922896.51216632)
124	LINESTRING (1578461.36622471 -3922869.46278631,1578466.98032169 -3922871.87341746,1578470.11803835 -3922873.24123285,1578473.32618457 -3922876.25601634)
125	LINESTRING (1578473.32618457 -3922876.25601634,1578470.11803835 -3922873.24123285,1578466.98032169 -3922871.87341746,1578461.36622471 -3922869.46278631)
126	LINESTRING (1579073.07896527 -3922232.3358025,1579068.58482435 -3922232.71890984,1579003.18883145 -3922239.47862576,1578985.32627774 -3922239.77945302)
127	LINESTRING (1578985.32627774 -3922239.77945302,1579003.18883145 -3922239.47862576,1579068.58482435 -3922232.71890984,1579073.07896527 -3922232.3358025)
130	LINESTRING (1578984.39834984 -3922466.73979244,1579009.25399923 -3922473.47273198)
131	LINESTRING (1579009.25399923 -3922473.47273198,1578984.39834984 -3922466.73979244)
136	LINESTRING (1578869.43910959 -3922495.45077513,1578872.00134507 -3922484.67714869)
137	LINESTRING (1578872.00134507 -3922484.67714869,1578869.43910959 -3922495.45077513)
140	LINESTRING (1578860.34147957 -3922555.54431784)
141	LINESTRING (1578860.34147957 -3922555.54431784)
144	LINESTRING (1579109.46866845 -3921372.22165694)
145	LINESTRING (1579109.46866845 -3921372.22165694)
148	LINESTRING (1578386.58295369 -3923073.5653593)
149	LINESTRING (1578386.58295369 -3923073.5653593)
150	LINESTRING (1578710.11184634 -3922280.92711367,1578705.12948552 -3922277.23351305,1578700.02331576 -3922272.95483397,1578694.78530677 -3922267.74470092,1578691.91989908 -3922264.33161729)
151	LINESTRING (1578691.91989908 -3922264.33161729,1578694.78530677 -3922267.74470092,1578700.02331576 -3922272.95483397,1578705.12948552 -3922277.23351305,1578710.11184634 -3922280.92711367)
152	LINESTRING (1579357.54323829 -3923155.16432124,1579359.37653253 -3923154.67076786,1579362.04516873 -3923153.91366251)
153	LINESTRING (1579362.04516873 -3923153.91366251,1579359.37653253 -3923154.67076786,1579357.54323829 -3923155.16432124)
156	LINESTRING (1579466.79660663 -3923317.11244779,1579470.33230596 -3923319.90541455,1579473.17723763 -3923321.84577325,1579476.36546603 -3923323.72207495,1579479.49106922 -3923325.3112932,1579484.30190376 -3923327.14395763,1579493.92190817 -3923330.68654491,1579499.06053995 -3923333.51113914,1579502.38146554 -3923335.84012648,1579506.16220144 -3923339.01216555,1579508.62947751 -3923341.53534502,1579513.12707853 -3923347.12292806)
157	LINESTRING (1579513.12707853 -3923347.12292806,1579508.62947751 -3923341.53534502,1579506.16220144 -3923339.01216555,1579502.38146554 -3923335.84012648,1579499.06053995 -3923333.51113914,1579493.92190817 -3923330.68654491,1579484.30190376 -3923327.14395763,1579479.49106922 -3923325.3112932,1579476.36546603 -3923323.72207495,1579473.17723763 -3923321.84577325,1579470.33230596 -3923319.90541455,1579466.79660663 -3923317.11244779)
158	LINESTRING (1579415.77487401 -3922336.4564064,1579416.08013517 -3922338.89311205,1579416.66505006 -3922341.39063849,1579417.18344237 -3922342.88773015,1579417.93891002 -3922344.41749829,1579419.05181381 -3922346.25270238,1579421.00883141 -3922348.77228115)
159	LINESTRING (1579421.00883141 -3922348.77228115,1579419.05181381 -3922346.25270238,1579417.93891002 -3922344.41749829,1579417.18344237 -3922342.88773015,1579416.66505006 -3922341.39063849,1579416.08013517 -3922338.89311205,1579415.77487401 -3922336.4564064)
164	LINESTRING (1579124.22263601 -3922846.663148)
165	LINESTRING (1579124.22263601 -3922846.663148)
166	LINESTRING (1579004.70345457 -3921486.70344411,1579001.48712376 -3921495.74949213,1578996.63715036 -3921505.92923559,1578992.33743852 -3921513.80135883,1578986.60797782 -3921521.79947788,1578980.36336732 -3921527.33204228,1578959.47082225 -3921541.92827521,1578952.41658921 -3921545.24430119,1578944.3227361 -3921545.92227456,1578930.06935579 -3921543.5574953,1578927.01534852 -3921543.80497195,1578923.52429973 -3921544.52683805,1578920.0160139 -3921546.04823568,1578915.26068768 -3921549.20210692,1578908.56060148 -3921553.79208519)
167	LINESTRING (1578908.56060148 -3921553.79208519,1578915.26068768 -3921549.20210692,1578920.0160139 -3921546.04823568,1578923.52429973 -3921544.52683805,1578927.01534852 -3921543.80497195,1578930.06935579 -3921543.5574953,1578944.3227361 -3921545.92227456,1578952.41658921 -3921545.24430119,1578959.47082225 -3921541.92827521,1578980.36336732 -3921527.33204228,1578986.60797782 -3921521.79947788,1578992.33743852 -3921513.80135883,1578996.63715036 -3921505.92923559,1579001.48712376 -3921495.74949213,1579004.70345457 -3921486.70344411)
174	LINESTRING (1578595.19962539 -3921610.10297931)
175	LINESTRING (1578595.19962539 -3921610.10297931)
176	LINESTRING (1578555.52232848 -3921665.76040838,1578550.39683187 -3921677.60642359,1578546.58587116 -3921689.55555384,1578544.21844269 -3921697.90561705)
177	LINESTRING (1578544.21844269 -3921697.90561705,1578546.58587116 -3921689.55555384,1578550.39683187 -3921677.60642359,1578555.52232848 -3921665.76040838)
184	LINESTRING (1578499.34286177 -3922137.95311514,1578474.79901416 -3922126.18559182,1578420.01179198 -3922101.59835999,1578399.57019037 -3922093.23617259)
185	LINESTRING (1578399.57019037 -3922093.23617259,1578420.01179198 -3922101.59835999,1578474.79901416 -3922126.18559182,1578499.34286177 -3922137.95311514)
186	LINESTRING (1578685.86208571 -3922253.60675083,1578684.03165885 -3922246.72763361,1578683.34320578 -3922238.1012925,1578683.23046633 -3922228.1286387,1578683.63938672 -3922222.19288132,1578685.00941725 -3922216.9018677,1578686.27998085 -3922212.26541452,1578688.9513522 -3922206.29607855)
187	LINESTRING (1578688.9513522 -3922206.29607855,1578686.27998085 -3922212.26541452,1578685.00941725 -3922216.9018677,1578683.63938672 -3922222.19288132,1578683.23046633 -3922228.1286387,1578683.34320578 -3922238.1012925,1578684.03165885 -3922246.72763361,1578685.86208571 -3922253.60675083)
188	LINESTRING (1578581.86971093 -3922458.19284506,1578581.76079474 -3922454.93675107)
189	LINESTRING (1578581.76079474 -3922454.93675107,1578581.86971093 -3922458.19284506)
190	LINESTRING (1579127.46790317 -3921792.46226172)
191	LINESTRING (1579127.46790317 -3921792.46226172)
194	LINESTRING (1579096.05043958 -3921875.88664873,1579097.09483275 -3921872.55560944,1579098.64820187 -3921869.17219174,1579121.58078336 -3921821.90090526,1579123.14344414 -3921818.6524255)
195	LINESTRING (1579123.14344414 -3921818.6524255,1579121.58078336 -3921821.90090526,1579098.64820187 -3921869.17219174,1579097.09483275 -3921872.55560944,1579096.05043958 -3921875.88664873)
196	LINESTRING (1579447.65121339 -3922750.43417522,1579451.06352258 -3922742.39515038,1579453.96659724 -3922732.86028115,1579454.47874712 -3922725.16774533,1579454.3024298 -3922718.62775988,1579452.02460873 -3922711.96517545,1579448.80825669 -3922705.70784702)
197	LINESTRING (1579448.80825669 -3922705.70784702,1579452.02460873 -3922711.96517545,1579454.3024298 -3922718.62775988,1579454.47874712 -3922725.16774533,1579453.96659724 -3922732.86028115,1579451.06352258 -3922742.39515038,1579447.65121339 -3922750.43417522)
200	LINESTRING (1579664.74273088 -3923287.4848993,1579664.29294448 -3923292.76916784,1579663.62168828 -3923297.03161503,1579662.57404082 -3923300.31771099,1579661.35255168 -3923303.04521275,1579660.0364171 -3923305.38097175,1579656.48924686 -3923311.16268594,1579654.78672325 -3923314.41419003)
201	LINESTRING (1579654.78672325 -3923314.41419003,1579656.48924686 -3923311.16268594,1579660.0364171 -3923305.38097175,1579661.35255168 -3923303.04521275,1579662.57404082 -3923300.31771099,1579663.62168828 -3923297.03161503,1579664.29294448 -3923292.76916784,1579664.74273088 -3923287.4848993)
202	LINESTRING (1578544.54560087 -3921505.50493456,1578543.57544946 -3921507.35378105,1578543.73202698 -3921512.15334853)
203	LINESTRING (1578543.73202698 -3921512.15334853,1578543.57544946 -3921507.35378105,1578544.54560087 -3921505.50493456)
208	LINESTRING (1578821.17289708 -3921800.61238729,1578827.06132609 -3921803.26136209,1578831.94936709 -3921806.69693646)
209	LINESTRING (1578831.94936709 -3921806.69693646,1578827.06132609 -3921803.26136209,1578821.17289708 -3921800.61238729)
210	LINESTRING (1578626.39960267 -3921711.23091182)
211	LINESTRING (1578626.39960267 -3921711.23091182)
214	LINESTRING (1579085.50453768 -3921736.77203237,1579080.6469936 -3921743.29760302,1579075.78383855 -3921753.90991725,1579068.38898906 -3921769.34124995,1579058.13470473 -3921792.44223724,1579035.81206869 -3921851.13578096)
215	LINESTRING (1579035.81206869 -3921851.13578096,1579058.13470473 -3921792.44223724,1579068.38898906 -3921769.34124995,1579075.78383855 -3921753.90991725,1579080.6469936 -3921743.29760302,1579085.50453768 -3921736.77203237)
216	LINESTRING (1578950.80028612 -3921829.76581754)
217	LINESTRING (1578950.80028612 -3921829.76581754)
222	LINESTRING (1579076.64501694 -3921590.60625804)
223	LINESTRING (1579076.64501694 -3921590.60625804)
226	LINESTRING (1579098.70477835 -3921401.17741088,1579095.70722037 -3921405.33077012,1579092.61447011 -3921408.69138448,1579088.50641416 -3921411.86754915,1579067.07243624 -3921426.34443224,1579023.16052556 -3921457.61587313,1579015.63743234 -3921465.21090939)
227	LINESTRING (1579015.63743234 -3921465.21090939,1579023.16052556 -3921457.61587313,1579067.07243624 -3921426.34443224,1579088.50641416 -3921411.86754915,1579092.61447011 -3921408.69138448,1579095.70722037 -3921405.33077012,1579098.70477835 -3921401.17741088)
234	LINESTRING (1579210.33717903 -3921491.15954489)
235	LINESTRING (1579210.33717903 -3921491.15954489)
240	LINESTRING (1579534.18737812 -3923347.74283811,1579538.19120519 -3923346.73544906,1579544.85843691 -3923344.40223478,1579553.47249875 -3923341.2235964,1579562.62207196 -3923337.32798377,1579569.70251476 -3923333.61493433,1579577.67525292 -3923328.95564254)
241	LINESTRING (1579577.67525292 -3923328.95564254,1579569.70251476 -3923333.61493433,1579562.62207196 -3923337.32798377,1579553.47249875 -3923341.2235964,1579544.85843691 -3923344.40223478,1579538.19120519 -3923346.73544906,1579534.18737812 -3923347.74283811)
242	LINESTRING (1578937.78730589 -3922364.35392489,1578935.55434268 -3922390.94398785,1579003.33838367 -3922403.19110139)
243	LINESTRING (1579003.33838367 -3922403.19110139,1578935.55434268 -3922390.94398785,1578937.78730589 -3922364.35392489)
246	LINESTRING (1578762.97323547 -3922368.57990292)
247	LINESTRING (1578762.97323547 -3922368.57990292)
248	LINESTRING (1579692.92229223 -3921816.84550331,1579691.25797291 -3921812.60650022,1579690.60609224 -3921806.14586523)
249	LINESTRING (1579690.60609224 -3921806.14586523,1579691.25797291 -3921812.60650022,1579692.92229223 -3921816.84550331)
250	LINESTRING (1578203.57331082 -3922425.24209193)
251	LINESTRING (1578203.57331082 -3922425.24209193)
252	LINESTRING (1579611.35531019 -3921859.53069331,1579615.30245514 -3921855.16304252,1579618.442402 -3921850.51706088,1579621.990862 -3921846.95206118,1579625.39310161 -3921844.38043953)
253	LINESTRING (1579625.39310161 -3921844.38043953,1579621.990862 -3921846.95206118,1579618.442402 -3921850.51706088,1579615.30245514 -3921855.16304252,1579611.35531019 -3921859.53069331)
256	LINESTRING (1579687.1088805 -3921804.21587705,1579686.11441554 -3921801.0493334)
257	LINESTRING (1579686.11441554 -3921801.0493334,1579687.1088805 -3921804.21587705)
258	LINESTRING (1578937.65968661 -3922080.98101078,1578895.30236009 -3922154.86858296,1578894.12729545 -3922156.92308543)
259	LINESTRING (1578894.12729545 -3922156.92308543,1578895.30236009 -3922154.86858296,1578937.65968661 -3922080.98101078)
264	LINESTRING (1579163.89045002 -3923358.64084398,1579155.75390107 -3923385.25319738,1579148.46344641 -3923403.97391478,1579140.01151891 -3923423.36992229,1579127.59477167 -3923447.13139862,1579117.37222821 -3923463.39864962,1579107.24294657 -3923478.85454844,1579097.8820187 -3923491.36451904,1579086.66559334 -3923506.08029499)
265	LINESTRING (1579086.66559334 -3923506.08029499,1579097.8820187 -3923491.36451904,1579107.24294657 -3923478.85454844,1579117.37222821 -3923463.39864962,1579127.59477167 -3923447.13139862,1579140.01151891 -3923423.36992229,1579148.46344641 -3923403.97391478,1579155.75390107 -3923385.25319738,1579163.89045002 -3923358.64084398)
266	LINESTRING (1579742.60262851 -3923210.37323596,1579724.44968787 -3923222.76209941,1579717.39619043 -3923227.55916525,1579710.00316993 -3923233.06681483,1579696.40559932 -3923244.35735869,1579693.18893515 -3923246.86547804)
267	LINESTRING (1579693.18893515 -3923246.86547804,1579696.40559932 -3923244.35735869,1579710.00316993 -3923233.06681483,1579717.39619043 -3923227.55916525,1579724.44968787 -3923222.76209941,1579742.60262851 -3923210.37323596)
268	LINESTRING (1579207.34678782 -3923080.61070971,1579213.67985999 -3923061.62452797,1579219.57188394 -3923042.26570594,1579227.24826053 -3923011.84777976,1579234.69138167 -3922985.8863251,1579241.80127125 -3922963.35400179,1579247.21199497 -3922945.53275662,1579297.82350357 -3922750.62213321,1579303.20449539 -3922734.56780789,1579309.3782002 -3922720.71667165,1579314.89247792 -3922709.42547513,1579324.12827466 -3922693.37898333,1579332.36489825 -3922681.68335987,1579340.98092126 -3922670.87537762,1579348.26912118 -3922662.75796634,1579361.16082724 -3922650.65701043)
269	LINESTRING (1579361.16082724 -3922650.65701043,1579348.26912118 -3922662.75796634,1579340.98092126 -3922670.87537762,1579332.36489825 -3922681.68335987,1579324.12827466 -3922693.37898333,1579314.89247792 -3922709.42547513,1579309.3782002 -3922720.71667165,1579303.20449539 -3922734.56780789,1579297.82350357 -3922750.62213321,1579247.21199497 -3922945.53275662,1579241.80127125 -3922963.35400179,1579234.69138167 -3922985.8863251,1579227.24826053 -3923011.84777976,1579219.57188394 -3923042.26570594,1579213.67985999 -3923061.62452797,1579207.34678782 -3923080.61070971)
270	LINESTRING (1579158.35543386 -3923268.49527789)
271	LINESTRING (1579158.35543386 -3923268.49527789)
272	LINESTRING (1579438.59532965 -3921284.80663226,1579443.32519622 -3921318.18067783,1579444.64302153 -3921353.65728002)
273	LINESTRING (1579444.64302153 -3921353.65728002,1579443.32519622 -3921318.18067783,1579438.59532965 -3921284.80663226)
278	LINESTRING (1579034.33610709 -3922837.39470687,1579018.69391651 -3922843.70397226,1578996.47642183 -3922858.08432647,1578982.49279303 -3922872.65262051,1578972.52177599 -3922880.82380956,1578962.21144884 -3922889.8392837,1578944.63292064 -3922910.60614046,1578926.80382702 -3922931.43874126,1578909.75227053 -3922965.71060511,1578883.58366894 -3923018.07283241,1578850.92502467 -3923103.44479891,1578838.1004817 -3923137.58646582,1578822.67090058 -3923172.22684158,1578806.75901717 -3923203.76013269,1578783.66173606 -3923242.40071484)
279	LINESTRING (1578783.66173606 -3923242.40071484,1578806.75901717 -3923203.76013269,1578822.67090058 -3923172.22684158,1578838.1004817 -3923137.58646582,1578850.92502467 -3923103.44479891,1578883.58366894 -3923018.07283241,1578909.75227053 -3922965.71060511,1578926.80382702 -3922931.43874126,1578944.63292064 -3922910.60614046,1578962.21144884 -3922889.8392837,1578972.52177599 -3922880.82380956,1578982.49279303 -3922872.65262051,1578996.47642183 -3922858.08432647,1579018.69391651 -3922843.70397226,1579034.33610709 -3922837.39470687)
280	LINESTRING (1578857.66668058 -3923059.77739952,1578877.4088143 -3922999.16739797,1578885.03571369 -3922985.08188215,1578902.78131968 -3922950.62716551,1578917.35269508 -3922927.20715034,1578935.68941144 -3922905.2527299,1578955.41799349 -3922884.5927901,1578971.28735989 -3922868.94776782,1578992.89675662 -3922850.55189117,1579014.57051805 -3922836.34163778,1579032.85575662 -3922828.18014548)
281	LINESTRING (1579032.85575662 -3922828.18014548,1579014.57051805 -3922836.34163778,1578992.89675662 -3922850.55189117,1578971.28735989 -3922868.94776782,1578955.41799349 -3922884.5927901,1578935.68941144 -3922905.2527299,1578917.35269508 -3922927.20715034,1578902.78131968 -3922950.62716551,1578885.03571369 -3922985.08188215,1578877.4088143 -3922999.16739797,1578857.66668058 -3923059.77739952)
282	LINESTRING (1579111.63170639 -3922838.04474751,1579088.46684551 -3922834.15072256,1579062.76081066 -3922832.17868891,1579053.11696336 -3922833.25549915)
283	LINESTRING (1579053.11696336 -3922833.25549915,1579062.76081066 -3922832.17868891,1579088.46684551 -3922834.15072256,1579111.63170639 -3922838.04474751)
284	LINESTRING (1579062.07717266 -3922819.61002646,1579089.49619956 -3922820.81570808,1579114.86866134 -3922825.88271874)
285	LINESTRING (1579114.86866134 -3922825.88271874,1579089.49619956 -3922820.81570808,1579062.07717266 -3922819.61002646)
286	LINESTRING (1578516.04265599 -3922203.42647166)
287	LINESTRING (1578516.04265599 -3922203.42647166)
290	LINESTRING (1579767.38036082 -3923188.88465081,1579769.83531741 -3923185.90397749,1579773.15425349 -3923181.10440059,1579776.69427175 -3923175.64474618,1579781.38709178 -3923167.14740978,1579783.93502768 -3923161.74032427,1579788.72361557 -3923150.59420038,1579792.68800745 -3923140.1697995,1579796.77083797 -3923125.65178993,1579798.89505083 -3923115.02937356,1579800.55168891 -3923102.07033184,1579800.94823504 -3923095.35307345,1579800.96394992 -3923089.10679745,1579801.12102604 -3923082.91342641,1579800.79109143 -3923076.00690401)
291	LINESTRING (1579800.79109143 -3923076.00690401,1579801.12102604 -3923082.91342641,1579800.96394992 -3923089.10679745,1579800.94823504 -3923095.35307345,1579800.55168891 -3923102.07033184,1579798.89505083 -3923115.02937356,1579796.77083797 -3923125.65178993,1579792.68800745 -3923140.1697995,1579788.72361557 -3923150.59420038,1579783.93502768 -3923161.74032427,1579781.38709178 -3923167.14740978,1579776.69427175 -3923175.64474618,1579773.15425349 -3923181.10440059,1579769.83531741 -3923185.90397749,1579767.38036082 -3923188.88465081)
294	LINESTRING (1578543.33203537 -3922217.65507989)
295	LINESTRING (1578543.33203537 -3922217.65507989)
298	LINESTRING (1578554.78842472 -3921641.94743871,1578562.28702041 -3921630.95178744)
299	LINESTRING (1578562.28702041 -3921630.95178744,1578554.78842472 -3921641.94743871)
300	LINESTRING (1578575.00909223 -3921618.19199407)
301	LINESTRING (1578575.00909223 -3921618.19199407)
302	LINESTRING (1579144.55403016 -3922998.60204462,1579148.35510108 -3922996.97626551,1579150.18887248 -3922994.32198167,1579151.38503195 -3922990.83358225)
303	LINESTRING (1579151.38503195 -3922990.83358225,1579150.18887248 -3922994.32198167,1579148.35510108 -3922996.97626551,1579144.55403016 -3922998.60204462)
304	LINESTRING (1578776.15448071 -3923238.49271898,1578798.85956546 -3923198.45039289,1578816.98496449 -3923161.77562931)
